file1,file2
./Union_test/input2/hello/concat1.cpp,./Union_test/input2/hello/concat2.cpp
./Union_test/input2/world/quickSort.cpp,./Union_test/input2/world/insertionSort.cpp
./Union_test/input2/world/quickSort.cpp,./Union_test/input2/world/bubbleSort.cpp
./Union_test/input2/world/quickSort.cpp,./Union_test/input2/world/selectionSort.cpp
./Union_test/input2/world/quickSort.cpp,./Union_test/input2/world/mergeSort.cpp
./Union_test/input2/world/insertionSort.cpp,./Union_test/input2/world/bubbleSort.cpp
./Union_test/input2/world/insertionSort.cpp,./Union_test/input2/world/selectionSort.cpp
./Union_test/input2/world/insertionSort.cpp,./Union_test/input2/world/mergeSort.cpp
./Union_test/input2/world/bubbleSort.cpp,./Union_test/input2/world/selectionSort.cpp
./Union_test/input2/world/bubbleSort.cpp,./Union_test/input2/world/mergeSort.cpp
./Union_test/input2/world/selectionSort.cpp,./Union_test/input2/world/mergeSort.cpp
